In addition, the top level part of the ontology (i.e., the Tbox in the DL terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	Description Logics	1
In addition, the top level part of the ontology (i.e., the Tbox in the DL terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	Description Logic	0
In DL.	DL	distortion limit	0
In DL.	DL	decision list	0
In DL.	DL	Description Logics	1
In DL.	DL	Description Logic	0
Optimising Tableaux Decision Procedures for DL.	DL	distortion limit	0
Optimising Tableaux Decision Procedures for DL.	DL	decision list	0
Optimising Tableaux Decision Procedures for DL.	DL	Description Logics	1
Optimising Tableaux Decision Procedures for DL.	DL	Description Logic	0
The DL Handbook: Theory, Implementation, and Applica- tions.	DL	distortion limit	0
The DL Handbook: Theory, Implementation, and Applica- tions.	DL	decision list	0
The DL Handbook: Theory, Implementation, and Applica- tions.	DL	Description Logics	0
The DL Handbook: Theory, Implementation, and Applica- tions.	DL	Description Logic	1
Baader F., D. Calvanese, D. L. McGuinness, D. Nardi, P. F. Patel-Schneider (2003) The DL Hand- book : Theory, Implementation, Applications.	DL	distortion limit	0
Baader F., D. Calvanese, D. L. McGuinness, D. Nardi, P. F. Patel-Schneider (2003) The DL Hand- book : Theory, Implementation, Applications.	DL	decision list	0
Baader F., D. Calvanese, D. L. McGuinness, D. Nardi, P. F. Patel-Schneider (2003) The DL Hand- book : Theory, Implementation, Applications.	DL	Description Logics	0
Baader F., D. Calvanese, D. L. McGuinness, D. Nardi, P. F. Patel-Schneider (2003) The DL Hand- book : Theory, Implementation, Applications.	DL	Description Logic	1
Polarity compositions on the nodes  2.3 Tree DL in IG  Another specification of IG is that syntactic  structures can be underspecified: these structures  are trees descriptions.	DL	distortion limit	0
Polarity compositions on the nodes  2.3 Tree DL in IG  Another specification of IG is that syntactic  structures can be underspecified: these structures  are trees descriptions.	DL	decision list	0
Polarity compositions on the nodes  2.3 Tree DL in IG  Another specification of IG is that syntactic  structures can be underspecified: these structures  are trees descriptions.	DL	Description Logics	0
Polarity compositions on the nodes  2.3 Tree DL in IG  Another specification of IG is that syntactic  structures can be underspecified: these structures  are trees descriptions.	DL	Description Logic	1
Higher order relations and DL  Although description logics on which OIL and  RACER are based allow only binary relations, we  use OIL and Racer in a way that also allows us to  employ arbitrary n-ary relations and higher-order  relations.	DL	distortion limit	0
Higher order relations and DL  Although description logics on which OIL and  RACER are based allow only binary relations, we  use OIL and Racer in a way that also allows us to  employ arbitrary n-ary relations and higher-order  relations.	DL	decision list	0
Higher order relations and DL  Although description logics on which OIL and  RACER are based allow only binary relations, we  use OIL and Racer in a way that also allows us to  employ arbitrary n-ary relations and higher-order  relations.	DL	Description Logics	0
Higher order relations and DL  Although description logics on which OIL and  RACER are based allow only binary relations, we  use OIL and Racer in a way that also allows us to  employ arbitrary n-ary relations and higher-order  relations.	DL	Description Logic	1
In addition, the top level part of the ontology (i.e., the Tbox in the DLs terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	distortion limit	0
In addition, the top level part of the ontology (i.e., the Tbox in the DLs terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	decision list	0
In addition, the top level part of the ontology (i.e., the Tbox in the DLs terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	Description Logics	0
In addition, the top level part of the ontology (i.e., the Tbox in the DLs terminology) is very 1http://nlp.cs.swarthmore.edu/semeval/ tasks/task10/description.shtml 248 often modified during the ontology engineering life- cycle, for example by introducing new concepts and restructuring the subclass of hierarchy according to the renewed application needs required by the evo- lution of the application domain.	DL	Description Logic	1
The two KBs codify, in DL (Baader et al, 2003), assertions and concepts relevant for a given game scenario.	DL	distortion limit	0
The two KBs codify, in DL (Baader et al, 2003), assertions and concepts relevant for a given game scenario.	DL	decision list	0
The two KBs codify, in DL (Baader et al, 2003), assertions and concepts relevant for a given game scenario.	DL	Description Logics	0
The two KBs codify, in DL (Baader et al, 2003), assertions and concepts relevant for a given game scenario.	DL	Description Logic	1
A derivation in OT consists of an ORIGal candidate  set produced by a \[unction called GI,;N, and the subsequent  application of constraints o reduce tile candidate set, elimi-  nating non-optimal candidates and I)reserving those with  Ihe greatest harmony.	ORIG	origin	1
A derivation in OT consists of an ORIGal candidate  set produced by a \[unction called GI,;N, and the subsequent  application of constraints o reduce tile candidate set, elimi-  nating non-optimal candidates and I)reserving those with  Ihe greatest harmony.	ORIG	Origin	0
Similarly, at lexical level, words of foreign ORIG  are used to form multi-word terms (e.g. redun- dantan atribut (Engl.	ORIG	origin	1
Similarly, at lexical level, words of foreign ORIG  are used to form multi-word terms (e.g. redun- dantan atribut (Engl.	ORIG	Origin	0
For  example, at morphological level, foreign suffixes,  mostly ORIGating from Latin and Greek, are of- ten ?	ORIG	origin	1
For  example, at morphological level, foreign suffixes,  mostly ORIGating from Latin and Greek, are of- ten ?	ORIG	Origin	0
We subsumed the information in the ORIGal mor- phological tags in order to have the minimal number of categories needed for our task, listed in Table 1.2 In order to further reduce the number of features in a linguistically principled way, we took phrase boundaries into account: All words beyond a POS considered to be a phrase boundary marker (see Ta- ble 1) were assigned the tag empty.	ORIG	origin	1
We subsumed the information in the ORIGal mor- phological tags in order to have the minimal number of categories needed for our task, listed in Table 1.2 In order to further reduce the number of features in a linguistically principled way, we took phrase boundaries into account: All words beyond a POS considered to be a phrase boundary marker (see Ta- ble 1) were assigned the tag empty.	ORIG	Origin	0
This classification was ORIGally devised for sys- tems using an external ontology (so that semantic representations are directly linked to concepts in the ontology), but it is also suitable for broader settings, as we argue in the rest of the Section.	ORIG	origin	1
This classification was ORIGally devised for sys- tems using an external ontology (so that semantic representations are directly linked to concepts in the ontology), but it is also suitable for broader settings, as we argue in the rest of the Section.	ORIG	Origin	0
We  compiled a large corpus of text (News stories) and  made a second smaller corpus from the ORIGal one  which contains only sentences which are relevant to  the IE task.	ORIG	origin	1
We  compiled a large corpus of text (News stories) and  made a second smaller corpus from the ORIGal one  which contains only sentences which are relevant to  the IE task.	ORIG	Origin	0
ORIG?	ORIG	origin	1
ORIG?	ORIG	Origin	0
In Annals of the New York Academy  of Sciences: Conferences on the ORIG and Devel- opment of Language and Speech, Volume 280: 20- 32.	ORIG	origin	0
In Annals of the New York Academy  of Sciences: Conferences on the ORIG and Devel- opment of Language and Speech, Volume 280: 20- 32.	ORIG	Origin	1
Annals of the New York Academy of Sciences: Conference on the ORIG and Develop- ment of Language and Speech, 280:20?32.	ORIG	origin	0
